Tool,Threads,K-mer,Scale,Sketch,Runtime,Memory
Mash,16,21,nan,30000,62.59,1651992
Mash,16,21,nan,100000,62.35,1695232
Mash,16,26,nan,1000,71.17,1621848
Mash,16,26,nan,10000,70.49,1635788
Mash,16,26,nan,30000,71.13,1656540
Mash,16,26,nan,100000,71.38,1689756
Mash,16,31,nan,1000,78.49,1623288
Mash,16,31,nan,10000,78.78,1628248
Mash,16,31,nan,30000,78.06,1656188
Mash,16,31,nan,100000,78.44,1692516
Mash,32,21,nan,1000,62.79,1622644
Mash,32,21,nan,10000,62.11,1635916
Mash,32,21,nan,30000,62.58,1659532
Mash,32,21,nan,100000,62.87,1694276
Mash,32,26,nan,1000,70.47,1630720
Mash,32,26,nan,10000,71.19,1632240
Mash,32,26,nan,30000,70.68,1660744
Mash,32,26,nan,100000,70.79,1689788
Mash,32,31,nan,1000,78.53,1626224
Mash,32,31,nan,10000,78.52,1633588
Mash,32,31,nan,30000,78.03,1657916
Mash,32,31,nan,100000,78.51,1695704
Skani,1,-,1000,nan,30.26,764728
Skani,1,-,100,nan,44.03,966872
Skani,1,-,10,nan,203.29,5597724
Skani,2,-,1000,nan,16.7,944908
Skani,2,-,100,nan,25.73,1299888
Skani,2,-,10,nan,114.79,6019656
Skani,4,-,1000,nan,12.18,1235284
Skani,4,-,100,nan,21.99,1684636
Skani,4,-,10,nan,91.42,7575608
Skani,8,-,1000,nan,10.39,1387952
Skani,8,-,100,nan,16.39,1966860
Skani,8,-,10,nan,86.9,8133296
Skani,16,-,1000,nan,10.08,1688452
Skani,16,-,100,nan,16.17,2262080
Skani,16,-,10,nan,93.28,8769400
Skani,32,-,1000,nan,10.4,1689360
Skani,32,-,100,nan,16.23,2403780
Skani,32,-,10,nan,73.04,8771288
