Species,Genome,k,Tool,C_rate,Mode,Time_N=1,Time_N=2,Time_N=4,Time_N=8,ERR_d=0.100,ERR_d=0.150,ERR_d=0.200,ERR_d=0.250,ERR_d=0.300,,,,,,,,,,,,,,,
Yeast,R64,25,Mash,30,SNP_INDEL,1.0524,1.1057,1.2301,1.5057,0.004162,0.010053,0.023645,0.037804,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Mash,50,SNP_INDEL,1.0524,1.1057,1.2301,1.5057,0.004389,0.009583,0.023135,0.033459,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Mash,100,SNP_INDEL,1.0524,1.1057,1.2301,1.5057,0.005072,0.010742,0.024649,0.030046,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Mash,500,SNP_INDEL,1.0524,1.1057,1.2301,1.5057,0.006222,0.012784,0.018754,0.038068,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Mash,1000,SNP_INDEL,1.0524,1.1057,1.2301,1.5057,0.006619,0.01434,0.013621,0.033856,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Mash,30,SNP_INDEL,1.0899,1.2095,1.2791,1.4822,0.004243,0.009805,0.02195,0.0382,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Mash,50,SNP_INDEL,1.0899,1.2095,1.2791,1.4822,0.004007,0.010927,0.023682,0.04408,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Mash,100,SNP_INDEL,1.0899,1.2095,1.2791,1.4822,0.003955,0.010233,0.022668,0.044951,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Mash,500,SNP_INDEL,1.0899,1.2095,1.2791,1.4822,0.002312,0.009913,0.037172,0.026035,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Mash,1000,SNP_INDEL,1.0899,1.2095,1.2791,1.4822,0.002632,0.007285,0.030426,0.012829,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Mash,30,SNP_INDEL,1.1013,1.1982,1.3052,1.5233,0.004187,0.011794,0.020955,0.039843,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Mash,50,SNP_INDEL,1.1013,1.1982,1.3052,1.5233,0.004358,0.011481,0.020645,0.042497,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Mash,100,SNP_INDEL,1.1013,1.1982,1.3052,1.5233,0.003906,0.013046,0.019465,0.029924,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Mash,500,SNP_INDEL,1.1013,1.1982,1.3052,1.5233,0.00385,0.012473,0.020816,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Mash,1000,SNP_INDEL,1.1013,1.1982,1.3052,1.5233,0.005725,0.010337,0.024446,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Mash,30,SNP_INDEL,1.1003,1.1483,1.2821,1.4615,0.004951,0.010709,0.020706,0.041419,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Mash,50,SNP_INDEL,1.1003,1.1483,1.2821,1.4615,0.005604,0.01102,0.02441,0.040103,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Mash,100,SNP_INDEL,1.1003,1.1483,1.2821,1.4615,0.006873,0.011216,0.02358,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Mash,500,SNP_INDEL,1.1003,1.1483,1.2821,1.4615,0.006703,0.012744,0.032313,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Mash,1000,SNP_INDEL,1.1003,1.1483,1.2821,1.4615,0.006422,0.01193,0.028916,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Parabola,30,SNP_INDEL,0.2433,0.2515,0.2741,0.3404,0.000392,0.00003,0.000616,0.002121,0.000961,,,,,,,,,,,,,,,
Yeast,R64,21,Parabola,50,SNP_INDEL,0.2433,0.2515,0.2741,0.3404,0.000486,0.000347,0.000325,0.001252,0.002787,,,,,,,,,,,,,,,
Yeast,R64,21,Parabola,100,SNP_INDEL,0.2433,0.2515,0.2741,0.3404,0.000659,0.001046,0.00147,0.002251,0.001793,,,,,,,,,,,,,,,
Yeast,R64,21,Parabola,500,SNP_INDEL,0.2433,0.2515,0.2741,0.3404,0.000165,0.001355,0.003065,0.001944,nan,,,,,,,,,,,,,,,
Yeast,R64,21,Parabola,1000,SNP_INDEL,0.2433,0.2515,0.2741,0.3404,0.001217,0.001098,0.004609,0.001071,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Parabola,30,SNP_INDEL,0.2435,0.2525,0.2739,0.3386,0.000388,0.000181,0.00088,0.001207,0.000286,,,,,,,,,,,,,,,
Yeast,R64,23,Parabola,50,SNP_INDEL,0.2435,0.2525,0.2739,0.3386,0.000357,0.000192,0.000234,0.001088,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Parabola,100,SNP_INDEL,0.2435,0.2525,0.2739,0.3386,0.000623,0.00087,0.001663,0.004277,nan,,,,,,,,,,,,,,,
Yeast,R64,23,Parabola,500,SNP_INDEL,0.2435,0.2525,0.2739,0.3386,0.002278,0.002187,0.001994,0.016392,0.0067,,,,,,,,,,,,,,,
Yeast,R64,23,Parabola,1000,SNP_INDEL,0.2435,0.2525,0.2739,0.3386,0.001727,0.000499,0.001187,0.020937,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Parabola,30,SNP_INDEL,0.2435,0.2507,0.2733,0.339,0.000617,0.000326,0.000296,0.004796,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Parabola,50,SNP_INDEL,0.2435,0.2507,0.2733,0.339,0.000664,0.000564,0.000222,0.003394,0.00094,,,,,,,,,,,,,,,
Yeast,R64,25,Parabola,100,SNP_INDEL,0.2435,0.2507,0.2733,0.339,0.00088,0.000965,0.000563,0.006804,0.000409,,,,,,,,,,,,,,,
Yeast,R64,25,Parabola,500,SNP_INDEL,0.2435,0.2507,0.2733,0.339,0.00067,0.00133,0.000766,0.000677,nan,,,,,,,,,,,,,,,
Yeast,R64,25,Parabola,1000,SNP_INDEL,0.2435,0.2507,0.2733,0.339,0.001079,0.00073,0.001378,0.023177,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Parabola,30,SNP_INDEL,0.2445,0.2538,0.2762,0.3393,0.000324,0.000324,0.001881,0.004745,nan,,,,,,,,,,,,,,,
Yeast,R64,27,Parabola,50,SNP_INDEL,0.2445,0.2538,0.2762,0.3393,0.000735,0.000307,0.002031,0.003594,0.007987,,,,,,,,,,,,,,,
Yeast,R64,27,Parabola,100,SNP_INDEL,0.2445,0.2538,0.2762,0.3393,0.000803,0.000337,0.003343,0.004264,0.013696,,,,,,,,,,,,,,,
Yeast,R64,27,Parabola,500,SNP_INDEL,0.2445,0.2538,0.2762,0.3393,0.002867,0.001331,0.008691,0.042228,0.017417,,,,,,,,,,,,,,,
Yeast,R64,27,Parabola,1000,SNP_INDEL,0.2445,0.2538,0.2762,0.3393,0.00256,0.004088,0.004461,0.031971,0.025223,,,,,,,,,,,,,,,
Yeast,R64,29,Parabola,30,SNP_INDEL,0.2438,0.2525,0.2728,0.3416,0.000286,0.000851,0.000293,0.011197,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Parabola,50,SNP_INDEL,0.2438,0.2525,0.2728,0.3416,0.000259,0.000605,0.001414,0.012814,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Parabola,100,SNP_INDEL,0.2438,0.2525,0.2728,0.3416,0.000006,0.000968,0.001452,0.009213,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Parabola,500,SNP_INDEL,0.2438,0.2525,0.2728,0.3416,0.001763,0.002199,0.002736,0.036196,nan,,,,,,,,,,,,,,,
Yeast,R64,29,Parabola,1000,SNP_INDEL,0.2438,0.2525,0.2728,0.3416,0.001244,0.000193,0.001269,nan,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Parabola,30,SNP_INDEL,0.2432,0.2518,0.2751,0.3433,0.000508,0.000996,0.001332,0.001,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Parabola,50,SNP_INDEL,0.2432,0.2518,0.2751,0.3433,0.000173,0.000401,0.001345,0.001655,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Parabola,100,SNP_INDEL,0.2432,0.2518,0.2751,0.3433,0.000389,0.000352,0.00138,0.001223,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Parabola,500,SNP_INDEL,0.2432,0.2518,0.2751,0.3433,0.001478,0.000163,0.014655,0.011757,nan,,,,,,,,,,,,,,,
Yeast,R64,31,Parabola,1000,SNP_INDEL,0.2432,0.2518,0.2751,0.3433,0.00021,0.000613,0.018122,nan,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,nan,Skani,30,SNP_INDEL,7.0298,7.7006,16.0821,56.1824,0.0006,0.0004,0.0046,nan,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,nan,Skani,50,SNP_INDEL,7.0298,7.7006,16.0821,56.1824,0.0003,0.0012,0.0149,nan,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,nan,Skani,100,SNP_INDEL,7.0298,7.7006,16.0821,56.1824,0.0011,0.0127,nan,nan,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,nan,Skani,500,SNP_INDEL,7.0298,7.7006,16.0821,56.1824,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,nan,Skani,1000,SNP_INDEL,7.0298,7.7006,16.0821,56.1824,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Mash,30,SNP_INDEL,12.976,14.4795,16.1742,17.9027,0.004783,0.008295,0.010992,0.011611,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Mash,50,SNP_INDEL,12.976,14.4795,16.1742,17.9027,0.004777,0.008282,0.010761,0.011879,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Mash,100,SNP_INDEL,12.976,14.4795,16.1742,17.9027,0.004659,0.008456,0.011018,0.012107,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Mash,500,SNP_INDEL,12.976,14.4795,16.1742,17.9027,0.004922,0.008849,0.008806,0.009637,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Mash,1000,SNP_INDEL,12.976,14.4795,16.1742,17.9027,0.004943,0.009765,0.010231,0.009949,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Mash,30,SNP_INDEL,13.0721,14.7945,16.2909,17.9002,0.004864,0.008307,0.011346,0.013361,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Mash,50,SNP_INDEL,13.0721,14.7945,16.2909,17.9002,0.004911,0.00826,0.011689,0.013569,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Mash,100,SNP_INDEL,13.0721,14.7945,16.2909,17.9002,0.004953,0.008103,0.011234,0.013739,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Mash,500,SNP_INDEL,13.0721,14.7945,16.2909,17.9002,0.004903,0.006827,0.012077,0.011316,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Mash,1000,SNP_INDEL,13.0721,14.7945,16.2909,17.9002,0.005428,0.006685,0.012196,0.010577,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Mash,30,SNP_INDEL,13.7566,14.9403,16.2505,19.9616,0.004772,0.008134,0.010495,0.013224,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Mash,50,SNP_INDEL,13.7566,14.9403,16.2505,19.9616,0.004688,0.008268,0.010393,0.013992,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Mash,100,SNP_INDEL,13.7566,14.9403,16.2505,19.9616,0.004708,0.008225,0.010023,0.014656,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Mash,500,SNP_INDEL,13.7566,14.9403,16.2505,19.9616,0.004242,0.009384,0.010194,0.011592,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Mash,1000,SNP_INDEL,13.7566,14.9403,16.2505,19.9616,0.004045,0.009251,0.008827,0.009329,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Mash,30,SNP_INDEL,13.6004,15.5293,16.4629,18.517,0.004706,0.007344,0.009515,0.013633,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Mash,50,SNP_INDEL,13.6004,15.5293,16.4629,18.517,0.004749,0.007571,0.009397,0.013187,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Mash,100,SNP_INDEL,13.6004,15.5293,16.4629,18.517,0.004589,0.007605,0.009044,0.013029,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Mash,500,SNP_INDEL,13.6004,15.5293,16.4629,18.517,0.004447,0.008225,0.010083,0.010119,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Mash,1000,SNP_INDEL,13.6004,15.5293,16.4629,18.517,0.004222,0.008705,0.011075,0.009829,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Mash,30,SNP_INDEL,13.8005,15.5591,16.7325,18.5685,0.004422,0.006883,0.007704,0.011315,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Mash,50,SNP_INDEL,13.8005,15.5591,16.7325,18.5685,0.004451,0.006739,0.008067,0.011457,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Mash,100,SNP_INDEL,13.8005,15.5591,16.7325,18.5685,0.004498,0.006358,0.008903,0.012032,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Mash,500,SNP_INDEL,13.8005,15.5591,16.7325,18.5685,0.004801,0.00682,0.007646,0.010799,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Mash,1000,SNP_INDEL,13.8005,15.5591,16.7325,18.5685,0.004782,0.006215,0.0046,0.014743,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Mash,30,SNP_INDEL,14.0507,15.388,17.0863,19.0954,0.00409,0.005894,0.007861,0.012986,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Mash,50,SNP_INDEL,14.0507,15.388,17.0863,19.0954,0.004181,0.005719,0.007606,0.01286,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Mash,100,SNP_INDEL,14.0507,15.388,17.0863,19.0954,0.004233,0.006319,0.006226,0.013653,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Mash,500,SNP_INDEL,14.0507,15.388,17.0863,19.0954,0.00405,0.005512,0.005505,0.01224,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Mash,1000,SNP_INDEL,14.0507,15.388,17.0863,19.0954,0.004204,0.00616,0.003958,0.009306,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Parabola,30,SNP_INDEL,2.9835,3.0976,3.3191,3.8408,0.001838,0.000155,0.00547,0.014526,0.027461,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Parabola,50,SNP_INDEL,2.9835,3.0976,3.3191,3.8408,0.001883,0.00018,0.005601,0.014919,0.027443,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Parabola,100,SNP_INDEL,2.9835,3.0976,3.3191,3.8408,0.001934,0.000413,0.005728,0.015138,0.027702,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Parabola,500,SNP_INDEL,2.9835,3.0976,3.3191,3.8408,0.002106,0.000316,0.006492,0.015259,0.029229,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,21,Parabola,1000,SNP_INDEL,2.9835,3.0976,3.3191,3.8408,0.001846,0.000069,0.006136,0.013419,0.028227,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Parabola,30,SNP_INDEL,2.9805,3.0994,3.3119,3.7738,0.001829,0.000825,0.006071,0.015181,0.026836,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Parabola,50,SNP_INDEL,2.9805,3.0994,3.3119,3.7738,0.001801,0.001015,0.006411,0.015291,0.02751,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Parabola,100,SNP_INDEL,2.9805,3.0994,3.3119,3.7738,0.001825,0.001104,0.00638,0.014862,0.026881,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Parabola,500,SNP_INDEL,2.9805,3.0994,3.3119,3.7738,0.001714,0.001126,0.006478,0.014446,0.030493,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,23,Parabola,1000,SNP_INDEL,2.9805,3.0994,3.3119,3.7738,0.002453,0.001069,0.006455,0.013863,0.029386,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Parabola,30,SNP_INDEL,2.9656,3.085,3.2858,3.7341,0.001633,0.00111,0.008146,0.016337,0.026193,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Parabola,50,SNP_INDEL,2.9656,3.085,3.2858,3.7341,0.001578,0.00124,0.007853,0.015951,0.025927,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Parabola,100,SNP_INDEL,2.9656,3.085,3.2858,3.7341,0.001469,0.001361,0.007655,0.016825,0.024362,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Parabola,500,SNP_INDEL,2.9656,3.085,3.2858,3.7341,0.001419,0.001532,0.007883,0.016504,0.020789,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,25,Parabola,1000,SNP_INDEL,2.9656,3.085,3.2858,3.7341,0.001828,0.001291,0.006959,0.017612,0.013379,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Parabola,30,SNP_INDEL,3.0023,3.1015,3.3133,3.783,0.001362,0.001931,0.008642,0.017109,0.022103,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Parabola,50,SNP_INDEL,3.0023,3.1015,3.3133,3.783,0.001273,0.001834,0.008502,0.016837,0.020982,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Parabola,100,SNP_INDEL,3.0023,3.1015,3.3133,3.783,0.001263,0.00176,0.008846,0.018353,0.02172,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Parabola,500,SNP_INDEL,3.0023,3.1015,3.3133,3.783,0.000793,0.001875,0.007747,0.01841,nan,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,27,Parabola,1000,SNP_INDEL,3.0023,3.1015,3.3133,3.783,0.000668,0.002239,0.007207,0.018665,0.020247,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Parabola,30,SNP_INDEL,2.9713,3.0793,3.2827,3.7831,0.001116,0.002898,0.009398,0.01785,0.023582,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Parabola,50,SNP_INDEL,2.9713,3.0793,3.2827,3.7831,0.001157,0.002813,0.009562,0.017445,0.022845,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Parabola,100,SNP_INDEL,2.9713,3.0793,3.2827,3.7831,0.001083,0.002793,0.00982,0.01779,0.019272,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Parabola,500,SNP_INDEL,2.9713,3.0793,3.2827,3.7831,0.001641,0.002002,0.009222,0.017131,0.010896,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,29,Parabola,1000,SNP_INDEL,2.9713,3.0793,3.2827,3.7831,0.001442,0.001678,0.011753,0.019991,0.023757,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Parabola,30,SNP_INDEL,2.9565,3.081,3.2693,3.7536,0.000759,0.003484,0.010175,0.015949,0.01575,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Parabola,50,SNP_INDEL,2.9565,3.081,3.2693,3.7536,0.000686,0.003618,0.010318,0.017441,0.002616,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Parabola,100,SNP_INDEL,2.9565,3.081,3.2693,3.7536,0.000589,0.003264,0.00985,0.011058,0.004004,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Parabola,500,SNP_INDEL,2.9565,3.081,3.2693,3.7536,0.000635,0.003902,0.007932,0.013711,0.012567,,,,,,,,,,,,,,,
Arabidopsis,TAIR12,31,Parabola,1000,SNP_INDEL,2.9565,3.081,3.2693,3.7536,0.000646,0.00327,0.008892,0.013699,0.015657,,,,,,,,,,,,,,,
Rice,MSU7,nan,Skani,30,SNP_INDEL,38.4042,42.7126,203.0201,646.9163,0.0003,0.0016,0.0142,nan,nan,,,,,,,,,,,,,,,
Rice,MSU7,nan,Skani,50,SNP_INDEL,38.4042,42.7126,203.0201,646.9163,0.0007,0.0074,0.0228,nan,nan,,,,,,,,,,,,,,,
Rice,MSU7,nan,Skani,100,SNP_INDEL,38.4042,42.7126,203.0201,646.9163,0.0053,0.0231,nan,nan,nan,,,,,,,,,,,,,,,
Rice,MSU7,nan,Skani,500,SNP_INDEL,38.4042,42.7126,203.0201,646.9163,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,
Rice,MSU7,nan,Skani,1000,SNP_INDEL,38.4042,42.7126,203.0201,646.9163,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,
Rice,MSU7,21,Mash,30,SNP_INDEL,41.5857,45.904,51.3354,57.6326,0.000795,0.000387,0.001273,0.00324,nan,,,,,,,,,,,,,,,
Rice,MSU7,21,Mash,50,SNP_INDEL,41.5857,45.904,51.3354,57.6326,0.000806,0.000443,0.001319,0.003183,nan,,,,,,,,,,,,,,,
Rice,MSU7,21,Mash,100,SNP_INDEL,41.5857,45.904,51.3354,57.6326,0.000767,0.000345,0.001162,0.003067,nan,,,,,,,,,,,,,,,
Rice,MSU7,21,Mash,500,SNP_INDEL,41.5857,45.904,51.3354,57.6326,0.001035,0.00057,0.002091,0.001874,nan,,,,,,,,,,,,,,,
Rice,MSU7,21,Mash,1000,SNP_INDEL,41.5857,45.904,51.3354,57.6326,0.00102,0.000867,0.002398,0.002024,nan,,,,,,,,,,,,,,,
Rice,MSU7,23,Mash,30,SNP_INDEL,42.6062,46.7428,51.7956,57.5944,0.001056,0.001968,0.005187,0.012045,nan,,,,,,,,,,,,,,,
Rice,MSU7,23,Mash,50,SNP_INDEL,42.6062,46.7428,51.7956,57.5944,0.000978,0.001947,0.005188,0.012144,nan,,,,,,,,,,,,,,,
Rice,MSU7,23,Mash,100,SNP_INDEL,42.6062,46.7428,51.7956,57.5944,0.000981,0.001863,0.005656,0.01166,nan,,,,,,,,,,,,,,,
Rice,MSU7,23,Mash,500,SNP_INDEL,42.6062,46.7428,51.7956,57.5944,0.001187,0.002004,0.005768,0.011404,nan,,,,,,,,,,,,,,,
Rice,MSU7,23,Mash,1000,SNP_INDEL,42.6062,46.7428,51.7956,57.5944,0.000874,0.001934,0.005469,0.008213,nan,,,,,,,,,,,,,,,
Rice,MSU7,25,Mash,30,SNP_INDEL,42.6753,47.031,52.1354,58.6481,0.001109,0.002907,0.007712,0.015756,nan,,,,,,,,,,,,,,,
Rice,MSU7,25,Mash,50,SNP_INDEL,42.6753,47.031,52.1354,58.6481,0.001143,0.002865,0.007682,0.015426,nan,,,,,,,,,,,,,,,
Rice,MSU7,25,Mash,100,SNP_INDEL,42.6753,47.031,52.1354,58.6481,0.001053,0.002875,0.007516,0.015826,nan,,,,,,,,,,,,,,,
Rice,MSU7,25,Mash,500,SNP_INDEL,42.6753,47.031,52.1354,58.6481,0.001057,0.003243,0.007133,0.014773,nan,,,,,,,,,,,,,,,
Rice,MSU7,25,Mash,1000,SNP_INDEL,42.6753,47.031,52.1354,58.6481,0.001283,0.003708,0.006147,0.016239,nan,,,,,,,,,,,,,,,
Rice,MSU7,27,Mash,30,SNP_INDEL,43.5287,47.8373,53.0401,59.5438,0.001121,0.003221,0.008348,0.017725,nan,,,,,,,,,,,,,,,
Rice,MSU7,27,Mash,50,SNP_INDEL,43.5287,47.8373,53.0401,59.5438,0.001076,0.003023,0.008404,0.016836,nan,,,,,,,,,,,,,,,
Rice,MSU7,27,Mash,100,SNP_INDEL,43.5287,47.8373,53.0401,59.5438,0.001081,0.002917,0.008448,0.017238,nan,,,,,,,,,,,,,,,
Rice,MSU7,27,Mash,500,SNP_INDEL,43.5287,47.8373,53.0401,59.5438,0.000937,0.003934,0.007496,0.017562,nan,,,,,,,,,,,,,,,
Rice,MSU7,27,Mash,1000,SNP_INDEL,43.5287,47.8373,53.0401,59.5438,0.000927,0.004077,0.00557,0.014567,nan,,,,,,,,,,,,,,,
Rice,MSU7,29,Mash,30,SNP_INDEL,43.8074,48.1678,53.7561,59.8993,0.001184,0.003893,0.010666,0.020351,nan,,,,,,,,,,,,,,,
Rice,MSU7,29,Mash,50,SNP_INDEL,43.8074,48.1678,53.7561,59.8993,0.001199,0.003835,0.010904,0.020496,nan,,,,,,,,,,,,,,,
Rice,MSU7,29,Mash,100,SNP_INDEL,43.8074,48.1678,53.7561,59.8993,0.001266,0.003879,0.010248,0.021352,nan,,,,,,,,,,,,,,,
Rice,MSU7,29,Mash,500,SNP_INDEL,43.8074,48.1678,53.7561,59.8993,0.001461,0.003745,0.010916,0.022628,nan,,,,,,,,,,,,,,,
